category,sales,year,month,date
agro_industry_and_commerce,110.69,2017,3,2017-03-01 00:00:00
agro_industry_and_commerce,224.6,2017,8,2017-08-01 00:00:00
agro_industry_and_commerce,3558.43,2017,10,2017-10-01 00:00:00
agro_industry_and_commerce,6296.51,2018,1,2018-01-01 00:00:00
agro_industry_and_commerce,6567.09,2018,3,2018-03-01 00:00:00
agro_industry_and_commerce,5543.740000000001,2018,8,2018-08-01 00:00:00
agro_industry_and_commerce,1199.47,2017,7,2017-07-01 00:00:00
agro_industry_and_commerce,3433.2199999999993,2018,5,2018-05-01 00:00:00
agro_industry_and_commerce,5664.040000000001,2017,12,2017-12-01 00:00:00
agro_industry_and_commerce,2119.69,2017,9,2017-09-01 00:00:00
agro_industry_and_commerce,8735.28,2018,7,2018-07-01 00:00:00
agro_industry_and_commerce,3843.05,2018,6,2018-06-01 00:00:00
agro_industry_and_commerce,331.1,2017,2,2017-02-01 00:00:00
agro_industry_and_commerce,14610.32,2017,11,2017-11-01 00:00:00
agro_industry_and_commerce,1763.7400000000002,2017,5,2017-05-01 00:00:00
agro_industry_and_commerce,7879.240000000001,2018,2,2018-02-01 00:00:00
agro_industry_and_commerce,1422.05,2017,6,2017-06-01 00:00:00
agro_industry_and_commerce,107.76,2017,1,2017-01-01 00:00:00
agro_industry_and_commerce,4783.659999999999,2018,4,2018-04-01 00:00:00
agro_industry_and_commerce,8345.969399742782,2018,9,2018-09-01 00:00:00
agro_industry_and_commerce,8892.801768617705,2018,10,2018-10-01 00:00:00
agro_industry_and_commerce,9439.63413749449,2018,11,2018-11-01 00:00:00
agro_industry_and_commerce,9986.466506371275,2018,12,2018-12-01 00:00:00
agro_industry_and_commerce,8246.125366330147,2019,1,2019-01-01 00:00:00
agro_industry_and_commerce,8792.957735206932,2019,2,2019-02-01 00:00:00
agro_industry_and_commerce,9339.790104083717,2019,3,2019-03-01 00:00:00
agro_industry_and_commerce,9886.622472960502,2019,4,2019-04-01 00:00:00
agro_industry_and_commerce,10433.454841837287,2019,5,2019-05-01 00:00:00
agro_industry_and_commerce,10980.287210714072,2019,6,2019-06-01 00:00:00
agro_industry_and_commerce,11527.119579590857,2019,7,2019-07-01 00:00:00
agro_industry_and_commerce,12073.951948467642,2019,8,2019-08-01 00:00:00
agro_industry_and_commerce,12620.784317344427,2019,9,2019-09-01 00:00:00
agro_industry_and_commerce,13167.61668621935,2019,10,2019-10-01 00:00:00
agro_industry_and_commerce,13714.449055096135,2019,11,2019-11-01 00:00:00
agro_industry_and_commerce,14261.28142397292,2019,12,2019-12-01 00:00:00
agro_industry_and_commerce,12520.940283931792,2020,1,2020-01-01 00:00:00
agro_industry_and_commerce,13067.772652808577,2020,2,2020-02-01 00:00:00
agro_industry_and_commerce,13614.605021685362,2020,3,2020-03-01 00:00:00
agro_industry_and_commerce,14161.437390562147,2020,4,2020-04-01 00:00:00
agro_industry_and_commerce,14708.269759438932,2020,5,2020-05-01 00:00:00
agro_industry_and_commerce,15255.102128315717,2020,6,2020-06-01 00:00:00
agro_industry_and_commerce,15801.934497192502,2020,7,2020-07-01 00:00:00
agro_industry_and_commerce,16348.766866069287,2020,8,2020-08-01 00:00:00
agro_industry_and_commerce,16895.599234946072,2020,9,2020-09-01 00:00:00
agro_industry_and_commerce,17442.431603820994,2020,10,2020-10-01 00:00:00
agro_industry_and_commerce,17989.26397269778,2020,11,2020-11-01 00:00:00
agro_industry_and_commerce,18536.096341574565,2020,12,2020-12-01 00:00:00
agro_industry_and_commerce,16795.755201531574,2021,1,2021-01-01 00:00:00
agro_industry_and_commerce,17342.58757040836,2021,2,2021-02-01 00:00:00
agro_industry_and_commerce,17889.419939285144,2021,3,2021-03-01 00:00:00
agro_industry_and_commerce,18436.25230816193,2021,4,2021-04-01 00:00:00
agro_industry_and_commerce,18983.084677038714,2021,5,2021-05-01 00:00:00
agro_industry_and_commerce,19529.9170459155,2021,6,2021-06-01 00:00:00
agro_industry_and_commerce,20076.749414792284,2021,7,2021-07-01 00:00:00
agro_industry_and_commerce,20623.58178366907,2021,8,2021-08-01 00:00:00
agro_industry_and_commerce,21170.414152545854,2021,9,2021-09-01 00:00:00
agro_industry_and_commerce,21717.246521420777,2021,10,2021-10-01 00:00:00
agro_industry_and_commerce,22264.078890297562,2021,11,2021-11-01 00:00:00
agro_industry_and_commerce,22810.911259174347,2021,12,2021-12-01 00:00:00
air_conditioning,4390.56,2017,3,2017-03-01 00:00:00
air_conditioning,4563.490000000001,2017,8,2017-08-01 00:00:00
air_conditioning,2869.9,2017,10,2017-10-01 00:00:00
air_conditioning,5177.52,2018,1,2018-01-01 00:00:00
air_conditioning,3395.0600000000004,2018,3,2018-03-01 00:00:00
air_conditioning,4007.8199999999997,2018,8,2018-08-01 00:00:00
air_conditioning,1493.1299999999999,2017,7,2017-07-01 00:00:00
air_conditioning,2450.73,2018,5,2018-05-01 00:00:00
air_conditioning,1904.91,2016,10,2016-10-01 00:00:00
air_conditioning,722.34,2017,12,2017-12-01 00:00:00
air_conditioning,1900.33,2017,9,2017-09-01 00:00:00
air_conditioning,2873.5700000000006,2017,4,2017-04-01 00:00:00
air_conditioning,3078.5599999999995,2018,7,2018-07-01 00:00:00
air_conditioning,4092.94,2018,6,2018-06-01 00:00:00
air_conditioning,3439.7100000000005,2017,2,2017-02-01 00:00:00
air_conditioning,4467.08,2017,11,2017-11-01 00:00:00
air_conditioning,1186.69,2017,5,2017-05-01 00:00:00
air_conditioning,2892.6700000000005,2018,2,2018-02-01 00:00:00
air_conditioning,2288.52,2017,6,2017-06-01 00:00:00
air_conditioning,738.36,2017,1,2017-01-01 00:00:00
